linegroup,time,measurement
test_data_240619_alisson_A8,10.98611111111111,0.44573333333333337
test_data_240619_alisson_A8,11.48611111111111,0.4791
test_data_240619_alisson_A8,11.98611111111111,0.477
test_data_240619_alisson_A8,12.48611111111111,0.44176666666666664
test_data_240619_alisson_A8,12.98611111111111,0.44836666666666664
test_data_240619_alisson_A8,13.48611111111111,0.4509666666666666
test_data_240619_alisson_A8,13.98611111111111,0.45176666666666665
test_data_240619_alisson_A8,14.48611111111111,0.4326
test_data_240619_alisson_A8,14.98611111111111,0.45180000000000003
test_data_240619_alisson_A8,15.48611111111111,0.44813333333333333
test_data_240619_alisson_A8,15.98611111111111,0.4906333333333333
test_data_240619_alisson_A8,16.48611111111111,0.431
test_data_240619_alisson_A8,16.98611111111111,0.441
test_data_240619_alisson_A8,17.48611111111111,0.3767666666666667
test_data_240619_alisson_A8,17.98611111111111,0.44073333333333337
test_data_240619_alisson_A8,18.48611111111111,0.44759999999999994
test_data_240619_alisson_A8,18.98611111111111,0.45483333333333337
test_data_240619_alisson_A8,19.48611111111111,0.4641
test_data_240619_alisson_A8,19.98611111111111,0.44436666666666663
test_data_240619_alisson_A8,20.48611111111111,0.46330000000000005
test_data_240619_alisson_A8,20.98611111111111,0.4122
test_data_240619_alisson_A8,21.48611111111111,0.4878
test_data_240619_alisson_A8,21.98611111111111,0.5051
test_data_240619_alisson_A8,22.48611111111111,0.4555
test_data_240619_alisson_A8,22.98611111111111,0.5298333333333334
test_data_240619_alisson_A8,23.48611111111111,0.4750333333333333
test_data_240619_alisson_A8,23.98611111111111,0.46476666666666666
test_data_240619_alisson_A8,24.48611111111111,0.45623333333333327
test_data_240619_alisson_A8,24.98611111111111,0.4782666666666666
test_data_240619_alisson_A8,25.48611111111111,0.49249999999999994
test_data_240619_alisson_A8,25.98611111111111,0.5117
test_data_240619_alisson_A8,26.48611111111111,0.5067666666666667
test_data_240619_alisson_A8,26.98611111111111,0.5246333333333333
test_data_240619_alisson_A8,27.48611111111111,0.4965
test_data_240619_alisson_A8,27.98611111111111,0.5075
test_data_240619_alisson_A8,28.48611111111111,0.5074
test_data_240619_alisson_A8,28.98611111111111,0.5360333333333333
test_data_240619_alisson_A8,29.48611111111111,0.44506666666666667
test_data_240619_alisson_A8,29.98611111111111,0.4651333333333333
test_data_240619_alisson_A8,30.48611111111111,0.5185
test_data_240619_alisson_A8,30.98611111111111,0.4982666666666667
test_data_240619_alisson_A8,31.48611111111111,0.38630000000000003
test_data_240619_alisson_A8,31.98611111111111,0.5406666666666666
test_data_240619_alisson_A8,32.486111111111114,0.5091333333333333
test_data_240619_alisson_A8,32.986111111111114,0.4412
test_data_240619_alisson_A8,33.486111111111114,0.34113333333333334
test_data_240619_alisson_A8,33.986111111111114,0.48479999999999995
test_data_240619_alisson_A8,34.48611111111111,0.3468333333333333
test_data_240619_alisson_A8,34.98611111111111,0.2869
test_data_240619_alisson_A8,35.48611111111111,0.22299999999999998
test_data_240619_alisson_A8,35.98611111111111,0.25680000000000003
test_data_240619_alisson_A8,36.48611111111111,0.14163333333333333
test_data_240619_alisson_A8,36.98611111111111,0.13890000000000002
test_data_240619_alisson_A8,37.48611111111111,0.1823333333333333
test_data_240619_alisson_A8,37.98611111111111,0.25266666666666665
test_data_240619_alisson_A8,38.48611111111111,0.4416666666666666
test_data_240619_alisson_A8,38.98611111111111,0.4229
test_data_240619_alisson_A8,39.48611111111111,0.4066
test_data_240619_alisson_A8,39.98611111111111,0.41863333333333336
test_data_240619_alisson_A8,40.48611111111111,0.46903333333333336
test_data_240619_alisson_A8,40.98611111111111,0.3784666666666666
test_data_240619_alisson_A8,41.48611111111111,0.3591333333333333
test_data_240619_alisson_A8,41.98611111111111,0.3727333333333333
test_data_240619_alisson_A8,42.48611111111111,0.3842666666666667
test_data_240619_alisson_A8,42.98611111111111,0.38756666666666667
test_data_240619_alisson_A8,43.48611111111111,0.39746666666666663
test_data_240619_alisson_A8,43.98611111111111,0.40360000000000007
test_data_240619_alisson_A8,44.48611111111111,0.40393333333333337
test_data_240619_alisson_A8,44.98611111111111,0.4097666666666667
test_data_240619_alisson_A8,45.48611111111111,0.4047
test_data_240619_alisson_A8,45.98611111111111,0.4024666666666667
test_data_240619_alisson_A8,46.48611111111111,0.4104666666666667
test_data_240619_alisson_A8,46.98611111111111,0.40853333333333336
test_data_240619_alisson_A8,47.48611111111111,0.40940000000000004
test_data_240619_alisson_A8,47.98611111111111,0.4143666666666666
test_data_240619_alisson_A8,48.48611111111111,0.4128666666666667
test_data_240619_alisson_A8,48.98611111111111,0.41659999999999997
test_data_240619_alisson_A8,49.48611111111111,0.41426666666666667
test_data_240619_alisson_A8,49.98611111111111,0.41453333333333325
test_data_240619_alisson_A8,50.48611111111111,0.4142
test_data_240619_alisson_A8,50.98611111111111,0.4134333333333333
test_data_240619_alisson_A8,51.48611111111111,0.41756666666666664
test_data_240619_alisson_A8,51.98611111111111,0.41776666666666673
test_data_240619_alisson_A8,52.48611111111111,0.40759999999999996
test_data_240619_alisson_A8,52.98611111111111,0.4102
test_data_240619_alisson_A8,53.48611111111111,0.4074333333333333
test_data_240619_alisson_A8,53.98611111111111,0.4061666666666667
test_data_240619_alisson_A8,54.48611111111111,0.40723333333333334
test_data_240619_alisson_A8,54.98611111111111,0.4122
test_data_240619_alisson_A8,55.48611111111111,0.4099666666666667
test_data_240619_alisson_A8,55.98611111111111,0.4081666666666667
test_data_240619_alisson_A8,56.48611111111111,0.4109333333333334
test_data_240619_alisson_A8,56.98611111111111,0.41126666666666667
test_data_240619_alisson_A8,57.48611111111111,0.41436666666666666
test_data_240619_alisson_A8,57.98611111111111,0.41313333333333335
test_data_240619_alisson_A8,58.48611111111111,0.4123
test_data_240619_alisson_A8,58.98611111111111,0.4138333333333334
test_data_240619_alisson_A8,59.48611111111111,0.41596666666666665
test_data_240619_alisson_A8,59.98611111111111,0.41153333333333336
test_data_240619_alisson_A8,60.48611111111111,0.4134333333333333
test_data_240619_alisson_A8,60.98611111111111,0.41280000000000006
test_data_240619_alisson_A8,61.48611111111111,0.4116333333333334
test_data_240619_alisson_A8,61.98611111111111,0.4139333333333334
test_data_240619_alisson_A8,62.48611111111111,0.40970000000000006
test_data_240619_alisson_A8,62.98611111111111,0.40956666666666663
test_data_240619_alisson_A8,63.48611111111111,0.40956666666666663
test_data_240619_alisson_A8,63.98611111111111,0.4129666666666667
test_data_240619_alisson_A8,64.48611111111111,0.41636666666666666
test_data_240619_alisson_A8,64.98611111111111,0.4144666666666666
test_data_240619_alisson_A8,65.48611111111111,0.4161
test_data_240619_alisson_A8,65.98611111111111,0.4132666666666667
test_data_240619_alisson_A8,66.48611111111111,0.41883333333333334
test_data_240619_alisson_A8,66.98611111111111,0.42296666666666666
test_data_240619_alisson_A8,67.48611111111111,0.4208333333333333
test_data_240619_alisson_A8,67.98611111111111,0.4251333333333333
test_data_240619_alisson_A8,68.48611111111111,0.42286666666666667
test_data_240619_alisson_A8,68.98611111111111,0.43150000000000005
test_data_240619_alisson_A9,0.4861111111111111,0.006833333333333344
test_data_240619_alisson_A9,0.986111111111111,0.008800000000000002
test_data_240619_alisson_A9,1.4861111111111112,0.052466666666666675
test_data_240619_alisson_A9,1.9861111111111112,0.103
test_data_240619_alisson_A9,2.486111111111111,0.15346666666666664
test_data_240619_alisson_A9,2.986111111111111,0.18309999999999998
test_data_240619_alisson_A9,3.486111111111111,0.2316333333333333
test_data_240619_alisson_A9,3.986111111111111,0.26406666666666667
test_data_240619_alisson_A9,4.486111111111112,0.317
test_data_240619_alisson_A9,4.986111111111112,0.3929333333333333
test_data_240619_alisson_A9,5.486111111111112,0.37373333333333336
test_data_240619_alisson_A9,5.986111111111112,0.4372666666666667
test_data_240619_alisson_A9,6.486111111111112,0.4793
test_data_240619_alisson_A9,6.986111111111112,0.4965
test_data_240619_alisson_A9,7.486111111111112,0.4726333333333333
test_data_240619_alisson_A9,7.986111111111112,0.48029999999999995
test_data_240619_alisson_A9,8.48611111111111,0.5065999999999999
test_data_240619_alisson_A9,8.98611111111111,0.4898666666666667
test_data_240619_alisson_A9,9.48611111111111,0.49770000000000003
test_data_240619_alisson_A9,9.98611111111111,0.5058333333333332
test_data_240619_alisson_A9,10.48611111111111,0.5627666666666666
test_data_240619_alisson_A9,10.98611111111111,0.5473333333333333
test_data_240619_alisson_A9,11.48611111111111,0.5231
test_data_240619_alisson_A9,11.98611111111111,0.5276
test_data_240619_alisson_A9,12.48611111111111,0.5283666666666667
test_data_240619_alisson_A9,12.98611111111111,0.4888666666666666
test_data_240619_alisson_A9,13.48611111111111,0.5658666666666666
test_data_240619_alisson_A9,13.98611111111111,0.5449666666666666
test_data_240619_alisson_A9,14.48611111111111,0.5537
test_data_240619_alisson_A9,14.98611111111111,0.5293
test_data_240619_alisson_A9,15.48611111111111,0.5292333333333333
test_data_240619_alisson_A9,15.98611111111111,0.5187333333333333
test_data_240619_alisson_A9,16.48611111111111,0.5188999999999999
test_data_240619_alisson_A9,16.98611111111111,0.5565
test_data_240619_alisson_A9,17.48611111111111,0.48566666666666664
test_data_240619_alisson_A9,17.98611111111111,0.5135333333333334
test_data_240619_alisson_A9,18.48611111111111,0.5642
test_data_240619_alisson_A9,18.98611111111111,0.5180333333333333
test_data_240619_alisson_A9,19.48611111111111,0.5433
test_data_240619_alisson_A9,19.98611111111111,0.5251666666666667
test_data_240619_alisson_A9,20.48611111111111,0.5541
test_data_240619_alisson_A9,20.98611111111111,0.5386
test_data_240619_alisson_A9,21.48611111111111,0.5716
test_data_240619_alisson_A9,21.98611111111111,0.5028
test_data_240619_alisson_A9,22.48611111111111,0.5782
test_data_240619_alisson_A9,22.98611111111111,0.5436333333333333
test_data_240619_alisson_A9,23.48611111111111,0.5390333333333334
test_data_240619_alisson_A9,23.98611111111111,0.5194666666666666
test_data_240619_alisson_A9,24.48611111111111,0.48043333333333327
test_data_240619_alisson_A9,24.98611111111111,0.5617666666666666
test_data_240619_alisson_A9,25.48611111111111,0.572
test_data_240619_alisson_A9,25.98611111111111,0.5174
test_data_240619_alisson_A9,26.48611111111111,0.5874666666666667
test_data_240619_alisson_A9,26.98611111111111,0.5584333333333333
test_data_240619_alisson_A9,27.48611111111111,0.5622
test_data_240619_alisson_A9,27.98611111111111,0.5699
test_data_240619_alisson_A9,28.48611111111111,0.5859
test_data_240619_alisson_A9,28.98611111111111,0.5651333333333333
test_data_240619_alisson_A9,29.48611111111111,0.6053666666666666
test_data_240619_alisson_A9,29.98611111111111,0.48763333333333336
test_data_240619_alisson_A9,30.48611111111111,0.6073999999999999
test_data_240619_alisson_A9,30.98611111111111,0.6530666666666666
test_data_240619_alisson_A9,31.48611111111111,0.5459999999999999
test_data_240619_alisson_A9,31.98611111111111,0.5466666666666666
test_data_240619_alisson_A9,32.486111111111114,0.5341333333333333
test_data_240619_alisson_A9,32.986111111111114,0.43950000000000006
test_data_240619_alisson_A9,33.486111111111114,0.3499333333333333
test_data_240619_alisson_A9,33.986111111111114,0.3705
test_data_240619_alisson_A9,34.48611111111111,0.39203333333333334
test_data_240619_alisson_A9,34.98611111111111,0.3235
test_data_240619_alisson_A9,35.48611111111111,0.2424
test_data_240619_alisson_A9,35.98611111111111,0.2435
test_data_240619_alisson_A9,36.48611111111111,0.3584333333333333
test_data_240619_alisson_A9,36.98611111111111,0.245
test_data_240619_alisson_A9,37.48611111111111,0.2805333333333333
test_data_240619_alisson_A9,37.98611111111111,0.31216666666666665
test_data_240619_alisson_A9,38.48611111111111,0.3275666666666667
test_data_240619_alisson_A9,38.98611111111111,0.3651
test_data_240619_alisson_A9,39.48611111111111,0.3877
test_data_240619_alisson_A9,39.98611111111111,0.3478333333333333
test_data_240619_alisson_A9,40.48611111111111,0.3359333333333333
test_data_240619_alisson_A9,40.98611111111111,0.3341666666666666
test_data_240619_alisson_A9,41.48611111111111,0.32703333333333334
test_data_240619_alisson_A9,41.98611111111111,0.3383333333333333
test_data_240619_alisson_A9,42.48611111111111,0.34826666666666667
test_data_240619_alisson_A9,42.98611111111111,0.3566666666666667
test_data_240619_alisson_A9,43.48611111111111,0.3622666666666666
test_data_240619_alisson_A9,43.98611111111111,0.3729
test_data_240619_alisson_A9,44.48611111111111,0.37073333333333336
test_data_240619_alisson_A9,44.98611111111111,0.3811666666666667
test_data_240619_alisson_A9,45.48611111111111,0.3908
test_data_240619_alisson_A9,45.98611111111111,0.3849666666666666
test_data_240619_alisson_A9,46.48611111111111,0.39066666666666666
test_data_240619_alisson_A9,46.98611111111111,0.3888333333333333
test_data_240619_alisson_A9,47.48611111111111,0.3962
test_data_240619_alisson_A9,47.98611111111111,0.4000666666666666
test_data_240619_alisson_A9,48.48611111111111,0.3963666666666667
test_data_240619_alisson_A9,48.98611111111111,0.4023
test_data_240619_alisson_A9,49.48611111111111,0.3998666666666667
test_data_240619_alisson_A9,49.98611111111111,0.40653333333333336
test_data_240619_alisson_A9,50.48611111111111,0.4051
test_data_240619_alisson_A9,50.98611111111111,0.39803333333333335
test_data_240619_alisson_A9,51.48611111111111,0.40166666666666667
test_data_240619_alisson_A9,51.98611111111111,0.40166666666666667
test_data_240619_alisson_A9,52.48611111111111,0.41259999999999997
test_data_240619_alisson_A9,52.98611111111111,0.39740000000000003
test_data_240619_alisson_A9,53.48611111111111,0.40073333333333333
test_data_240619_alisson_A9,53.98611111111111,0.3980666666666667
test_data_240619_alisson_A9,54.48611111111111,0.39553333333333335
test_data_240619_alisson_A9,54.98611111111111,0.39880000000000004
test_data_240619_alisson_A9,55.48611111111111,0.3979666666666667
test_data_240619_alisson_A9,55.98611111111111,0.3978666666666667
test_data_240619_alisson_A9,56.48611111111111,0.40013333333333334
test_data_240619_alisson_A9,56.98611111111111,0.3974666666666667
test_data_240619_alisson_A9,57.48611111111111,0.4005666666666667
test_data_240619_alisson_A9,57.98611111111111,0.39993333333333336
test_data_240619_alisson_A9,58.48611111111111,0.404
test_data_240619_alisson_A9,58.98611111111111,0.40153333333333335
test_data_240619_alisson_A9,59.48611111111111,0.39916666666666667
test_data_240619_alisson_A9,59.98611111111111,0.3961333333333333
test_data_240619_alisson_A9,60.48611111111111,0.39973333333333333
test_data_240619_alisson_A9,60.98611111111111,0.4003
test_data_240619_alisson_A9,61.48611111111111,0.40043333333333336
test_data_240619_alisson_A9,61.98611111111111,0.3967333333333333
test_data_240619_alisson_A9,62.48611111111111,0.4008
test_data_240619_alisson_A9,62.98611111111111,0.3999666666666667
test_data_240619_alisson_A9,63.48611111111111,0.4028666666666667
test_data_240619_alisson_A9,63.98611111111111,0.4021666666666667
test_data_240619_alisson_A9,64.48611111111111,0.40066666666666667
test_data_240619_alisson_A9,64.98611111111111,0.39386666666666664
test_data_240619_alisson_A9,65.48611111111111,0.4009
test_data_240619_alisson_A9,65.98611111111111,0.4065666666666667
test_data_240619_alisson_A9,66.48611111111111,0.40763333333333335
test_data_240619_alisson_A9,66.98611111111111,0.4083666666666667
test_data_240619_alisson_A9,67.48611111111111,0.4077333333333333
test_data_240619_alisson_A9,67.98611111111111,0.4088333333333333
